Key,Tenor,Expiry,Fwd,Strike,Vol
5521,2.3333333333333335,0.55,200,118.91891891891892,51.62757874768387
5522,2.3333333333333335,0.55,200,120,51.465450054462124
5523,2.3333333333333335,0.55,200,121.10091743119266,51.302774862014125
5524,2.3333333333333335,0.55,200,122.22222222222221,51.139568969183046
5525,2.3333333333333335,0.55,200,123.36448598130842,50.97584950620737
5526,2.3333333333333335,0.55,200,124.52830188679246,50.811635018171266
5527,2.3333333333333335,0.55,200,125.71428571428572,50.64694554774558
5528,2.3333333333333335,0.55,200,126.92307692307693,50.48180272741851
5529,2.3333333333333335,0.55,200,128.15533980582526,50.31622987418915
5530,2.3333333333333335,0.55,200,129.41176470588235,50.150252088386125
5531,2.3333333333333335,0.55,200,130.6930693069307,49.983896360054366
5532,2.3333333333333335,0.55,200,132,49.817191677893014
5533,2.3333333333333335,0.55,200,133.33333333333334,49.65016914785182
5534,2.3333333333333335,0.55,200,134.69387755102042,49.48286211038969
5535,2.3333333333333335,0.55,200,136.08247422680412,49.31530627179447
5536,2.3333333333333335,0.55,200,137.5,49.147539833131404
5537,2.3333333333333335,0.55,200,138.94736842105263,48.979603632183824
5538,2.3333333333333335,0.55,200,140.4255319148936,48.811541285133444
5539,2.3333333333333335,0.55,200,141.93548387096774,48.64339933874272
5540,2.3333333333333335,0.55,200,143.47826086956522,48.475227424077026
5541,2.3333333333333335,0.55,200,145.05494505494505,48.30707841937554
5542,2.3333333333333335,0.55,200,146.66666666666666,48.139008616514175
5543,2.3333333333333335,0.55,200,148.31460674157302,47.97107788921793
5544,2.3333333333333335,0.55,200,150,47.80334987397478
5545,2.3333333333333335,0.55,200,151.72413793103448,47.63589214548607
5546,2.3333333333333335,0.55,200,153.48837209302326,47.46877640206169
5547,2.3333333333333335,0.55,200,155.29411764705884,47.30207865064419
5548,2.3333333333333335,0.55,200,157.14285714285717,47.13587939316706
5549,2.3333333333333335,0.55,200,159.03614457831324,46.97026381672297
5550,2.3333333333333335,0.55,200,160.97560975609755,46.80532197688132
5551,2.3333333333333335,0.55,200,162.96296296296296,46.64114898684677
5552,2.3333333333333335,0.55,200,165,46.477845195420635
5553,2.3333333333333335,0.55,200,167.08860759493672,46.3155163632295
5554,2.3333333333333335,0.55,200,169.23076923076925,46.1542738303975
5555,2.3333333333333335,0.55,200,171.42857142857144,45.994234674314335
5556,2.3333333333333335,0.55,200,173.6842105263158,45.83552185424774
5557,2.3333333333333335,0.55,200,176,45.6782643425241
5558,2.3333333333333335,0.55,200,178.3783783783784,45.522597234851546
5559,2.3333333333333335,0.55,200,180.82191780821918,45.3686618388793
5560,2.3333333333333335,0.55,200,183.33333333333334,45.216605747455205
5561,2.3333333333333335,0.55,200,185.9154929577465,45.066582866511276
5562,2.3333333333333335,0.55,200,188.57142857142858,44.918753431744236
5563,2.3333333333333335,0.55,200,191.304347826087,44.77328397712753
5564,2.3333333333333335,0.55,200,194.11764705882354,44.63034726702515
5565,2.3333333333333335,0.55,200,197.01492537313433,44.49012219609346
5566,2.3333333333333335,0.55,200,200,44.35279362563989
5567,2.3333333333333335,0.55,200,203.07692307692307,44.21855220969986
5568,2.3333333333333335,0.55,200,206.25,44.087594124834524
5569,2.3333333333333335,0.55,200,209.52380952380952,43.96012079446294
5570,2.3333333333333335,0.55,200,212.90322580645162,43.83633852218757
5571,2.3333333333333335,0.55,200,216.3934426229508,43.71645811661704
5572,2.3333333333333335,0.55,200,220,43.600694429623076
5573,2.3333333333333335,0.55,200,223.72881355932205,43.48926587059709
5574,2.3333333333333335,0.55,200,227.58620689655174,43.38239386866397
5575,2.3333333333333335,0.55,200,231.57894736842107,43.28030229717444
5576,2.3333333333333335,0.55,200,235.7142857142857,43.18321686852998
5577,2.3333333333333335,0.55,200,240.00000000000003,43.09136450737463
5578,2.3333333333333335,0.55,200,244.44444444444446,43.00497270104947
5579,2.3333333333333335,0.55,200,249.05660377358492,42.92426885673903
5580,2.3333333333333335,0.55,200,253.84615384615387,42.84947966199656
5581,2.3333333333333335,0.55,200,258.8235294117647,42.78083046980744
5582,2.3333333333333335,0.55,200,264,42.71854471966009
5583,2.3333333333333335,0.55,200,269.38775510204084,42.66284341096923
5584,2.3333333333333335,0.55,200,275,42.6139446481143
5585,2.3333333333333335,0.55,200,280.8510638297872,42.5720632658443
5586,2.3333333333333335,0.55,200,286.95652173913044,42.537410558619555
5587,2.3333333333333335,0.55,200,293.3333333333333,42.51019412431184
5588,2.3333333333333335,0.55,200,300,42.4906178400151
5589,2.3333333333333335,0.55,200,306.9767441860465,42.47888198363174
5590,2.3333333333333335,0.55,200,314.28571428571433,42.47518350996271
5591,2.3333333333333335,0.55,200,321.9512195121951,42.4797164991571
5592,2.3333333333333335,0.55,200,330,42.49267278003872
5593,2.3333333333333335,0.55,200,338.46153846153845,42.51424274348848
5594,2.3333333333333335,0.55,200,347.36842105263156,42.54461634826436
5595,2.3333333333333335,0.55,200,356.7567567567568,42.5839843286745
5596,2.3333333333333335,0.55,200,366.6666666666667,42.63253961114325
5597,2.3333333333333335,0.55,200,377.14285714285717,42.69047894595756
5598,2.3333333333333335,0.55,200,388.2352941176471,42.75800476449826
5599,2.3333333333333335,0.55,200,400,42.83532727332571
5600,2.4166666666666665,0.55,200,100,54.88536135625854
5601,2.4166666666666665,0.55,200,100.76335877862596,54.73575134903438
5602,2.4166666666666665,0.55,200,101.53846153846153,54.585454228494655
5603,2.4166666666666665,0.55,200,102.32558139534883,54.43447028798742
5604,2.4166666666666665,0.55,200,103.125,54.28280017407354
5605,2.4166666666666665,0.55,200,103.93700787401575,54.13044491391563
5606,2.4166666666666665,0.55,200,104.76190476190476,53.97740593868956
5607,2.4166666666666665,0.55,200,105.6,53.82368511188588
5608,2.4166666666666665,0.55,200,106.45161290322581,53.669284758802085
5609,2.4166666666666665,0.55,200,107.31707317073172,53.514207696290924
5610,2.4166666666666665,0.55,200,108.19672131147541,53.35845726588692
5611,2.4166666666666665,0.55,200,109.0909090909091,53.20203736841268
5612,2.4166666666666665,0.55,200,110.00000000000001,53.04495250117076
5613,2.4166666666666665,0.55,200,110.92436974789916,52.887207795748715
5614,2.4166666666666665,0.55,200,111.86440677966102,52.7288090605483
5615,2.4166666666666665,0.55,200,112.82051282051283,52.56976282353922
5616,2.4166666666666665,0.55,200,113.79310344827587,52.410076379387135
5617,2.4166666666666665,0.55,200,114.78260869565217,52.24975783822945
5618,2.4166666666666665,0.55,200,115.78947368421053,52.08881617777027
5619,2.4166666666666665,0.55,200,116.8141592920354,51.92726129796764
5620,2.4166666666666665,0.55,200,117.85714285714285,51.76510408063293
5621,2.4166666666666665,0.55,200,118.91891891891892,51.60235644994211
5622,2.4166666666666665,0.55,200,120,51.439031438081486
5623,2.4166666666666665,0.55,200,121.10091743119266,51.27514325462774
5624,2.4166666666666665,0.55,200,122.22222222222221,51.110707359844746
5625,2.4166666666666665,0.55,200,123.36448598130842,50.945740540578356
5626,2.4166666666666665,0.55,200,124.52830188679246,50.78026099402593
5627,2.4166666666666665,0.55,200,125.71428571428572,50.614288411032014
5628,2.4166666666666665,0.55,200,126.92307692307693,50.4478440688044
5629,2.4166666666666665,0.55,200,128.15533980582526,50.28095092625981
5630,2.4166666666666665,0.55,200,129.41176470588235,50.11363372362601
5631,2.4166666666666665,0.55,200,130.6930693069307,49.94591908965278
5632,2.4166666666666665,0.55,200,132,49.77783565159122
5633,2.4166666666666665,0.55,200,133.33333333333334,49.60941415484417
5634,2.4166666666666665,0.55,200,134.69387755102042,49.440687581658224
5635,2.4166666666666665,0.55,200,136.08247422680412,49.271691283792904
5636,2.4166666666666665,0.55,200,137.5,49.102463113273586
5637,2.4166666666666665,0.55,200,138.94736842105263,48.933043566131
5638,2.4166666666666665,0.55,200,140.4255319148936,48.76347592631521
5639,2.4166666666666665,0.55,200,141.93548387096774,48.5938064202315
5640,2.4166666666666665,0.55,200,143.47826086956522,48.42408437324216
5641,2.4166666666666665,0.55,200,145.05494505494505,48.25436237552734
5642,2.4166666666666665,0.55,200,146.66666666666666,48.08469645194713
5643,2.4166666666666665,0.55,200,148.31460674157302,47.91514623414358
5644,2.4166666666666665,0.55,200,150,47.74577514551012
5645,2.4166666666666665,0.55,200,151.72413793103448,47.576650581457656
5646,2.4166666666666665,0.55,200,153.48837209302326,47.407844099915394
5647,2.4166666666666665,0.55,200,155.29411764705884,47.23943161209106
5648,2.4166666666666665,0.55,200,157.14285714285717,47.07149357515148
5649,2.4166666666666665,0.55,200,159.03614457831324,46.90411518922464
5650,2.4166666666666665,0.55,200,160.97560975609755,46.737386588398074
5651,2.4166666666666665,0.55,200,162.96296296296296,46.57140303799169
5652,2.4166666666666665,0.55,200,165,46.40626512158599
5653,2.4166666666666665,0.55,200,167.08860759493672,46.24207892693684
5654,2.4166666666666665,0.55,200,169.23076923076925,46.078956224122294
5655,2.4166666666666665,0.55,200,171.42857142857144,45.91701463455184
5656,2.4166666666666665,0.55,200,173.6842105263158,45.75637778760707
5657,2.4166666666666665,0.55,200,176,45.59717546454003
5658,2.4166666666666665,0.55,200,178.3783783783784,45.43954372230858
5659,2.4166666666666665,0.55,200,180.82191780821918,45.283624996312035
5660,2.4166666666666665,0.55,200,183.33333333333334,45.129568188093494
5661,2.4166666666666665,0.55,200,185.9154929577465,44.977528708666576
5662,2.4166666666666665,0.55,200,188.57142857142858,44.82766851028825
5663,2.4166666666666665,0.55,200,191.304347826087,44.680156070583685
5664,2.4166666666666665,0.55,200,194.11764705882354,44.53516634007648
5665,2.4166666666666665,0.55,200,197.01492537313433,44.39288065679379
5666,2.4166666666666665,0.55,200,200,44.25348659717963
5667,2.4166666666666665,0.55,200,203.07692307692307,44.117177814429795
5668,2.4166666666666665,0.55,200,206.25,43.98415378047027
5669,2.4166666666666665,0.55,200,209.52380952380952,43.854619518998824
5670,2.4166666666666665,0.55,200,212.90322580645162,43.72878524620817
5671,2.4166666666666665,0.55,200,216.3934426229508,43.606865998548976
5672,2.4166666666666665,0.55,200,220,43.48908117140141
5673,2.4166666666666665,0.55,200,223.72881355932205,43.37565402875644
5674,2.4166666666666665,0.55,200,227.58620689655174,43.26681115631551
5675,2.4166666666666665,0.55,200,231.57894736842107,43.1627818715345
5676,2.4166666666666665,0.55,200,235.7142857142857,43.063797598187534
5677,2.4166666666666665,0.55,200,240.00000000000003,42.97009121315721
5678,2.4166666666666665,0.55,200,244.44444444444446,42.881896364483836
5679,2.4166666666666665,0.55,200,249.05660377358492,42.79944678949575
5680,2.4166666666666665,0.55,200,253.84615384615387,42.72297563035558
5681,2.4166666666666665,0.55,200,258.8235294117647,42.652714768314596
5682,2.4166666666666665,0.55,200,264,42.58889418883461
5683,2.4166666666666665,0.55,200,269.38775510204084,42.531741394711844
5684,2.4166666666666665,0.55,200,275,42.48148088739738
5685,2.4166666666666665,0.55,200,280.8510638297872,42.43833372672018
5686,2.4166666666666665,0.55,200,286.95652173913044,42.40251719373385
5687,2.4166666666666665,0.55,200,293.3333333333333,42.37424456875818
5688,2.4166666666666665,0.55,200,300,42.353725043817
5689,2.4166666666666665,0.55,200,306.9767441860465,42.34116378466501
5690,2.4166666666666665,0.55,200,314.28571428571433,42.336762152684656
5691,2.4166666666666665,0.55,200,321.9512195121951,42.34071810559432
5692,2.4166666666666665,0.55,200,330,42.35322678078076
5693,2.4166666666666665,0.55,200,338.46153846153845,42.37448127705165
5694,2.4166666666666665,0.55,200,347.36842105263156,42.40467363786568
5695,2.4166666666666665,0.55,200,356.7567567567568,42.443996045588854
5696,2.4166666666666665,0.55,200,366.6666666666667,42.49264223370569
5697,2.4166666666666665,0.55,200,377.14285714285717,42.55080912290112
5698,2.4166666666666665,0.55,200,388.2352941176471,42.618698690602066
5699,2.4166666666666665,0.55,200,400,42.69652008444266
5700,2.5,0.55,200,100,54.881952585313144
5701,2.5,0.55,200,100.76335877862596,54.73142809099991
5702,2.5,0.55,200,101.53846153846153,54.580205589184416
5703,2.5,0.55,200,102.32558139534883,54.42828515678797
5704,2.5,0.55,200,103.125,54.27566721869287
5705,2.5,0.55,200,103.93700787401575,54.12235257492297
5706,2.5,0.55,200,104.76190476190476,53.96834242402363
5707,2.5,0.55,200,105.6,53.813638391229446
5708,2.5,0.55,200,106.45161290322581,53.658242557842385
5709,2.5,0.55,200,107.31707317073172,53.502157490919686
5710,2.5,0.55,200,108.19672131147541,53.34538627629859
5711,2.5,0.55,200,109.0909090909091,53.18793255312501
5712,2.5,0.55,200,110.00000000000001,53.02980055096138
5713,2.5,0.55,200,110.92436974789916,52.87099512757075
5714,2.5,0.55,200,111.86440677966102,52.71152181136182
5715,2.5,0.55,200,112.82051282051283,52.55138684414627
5716,2.5,0.55,200,113.79310344827587,52.390597228232075
5717,2.5,0.55,200,114.78260869565217,52.22916077522074
5718,2.5,0.55,200,115.78947368421053,52.067086158135
5719,2.5,0.55,200,116.8141592920354,51.90438296618108
5720,2.5,0.55,200,117.85714285714285,51.74106176440054
5721,2.5,0.55,200,118.91891891891892,51.57713415434982
5722,2.5,0.55,200,120,51.41261283990447
5723,2.5,0.55,200,121.10091743119266,51.24751169684433
5724,2.5,0.55,200,122.22222222222221,51.081845846408044
5725,2.5,0.55,200,123.36448598130842,50.91563173155378
5726,2.5,0.55,200,124.52830188679246,50.748887201045534
5727,2.5,0.55,200,125.71428571428572,50.58163159330129
5728,2.5,0.55,200,126.92307692307693,50.41388582959219
5729,2.5,0.55,200,128.15533980582526,50.24567251003824
5730,2.5,0.55,200,129.41176470588235,50.0770160139918
5731,2.5,0.55,200,130.6930693069307,49.90794260807101
5732,2.5,0.55,200,132,49.73848055717842
5733,2.5,0.55,200,133.33333333333334,49.56866024520431
5734,2.5,0.55,200,134.69387755102042,49.39851429515077
5735,2.5,0.55,200,136.08247422680412,49.22807770314927
5736,2.5,0.55,200,137.5,49.05738797101782
5737,2.5,0.55,200,138.94736842105263,48.88648525179909
5738,2.5,0.55,200,140.4255319148936,48.71541249590876
5739,2.5,0.55,200,141.93548387096774,48.54421560802603
5740,2.5,0.55,200,143.47826086956522,48.3729436063771
5741,2.5,0.55,200,145.05494505494505,48.201648791588866
5742,2.5,0.55,200,146.66666666666666,48.03038691995396
5743,2.5,0.55,200,148.31460674157302,47.85921737942741
5744,2.5,0.55,200,150,47.688203378658066
5745,2.5,0.55,200,151.72413793103448,47.51741213207776
5746,2.5,0.55,200,153.48837209302326,47.34691505551745
5747,2.5,0.55,200,155.29411764705884,47.1767879627146
5748,2.5,0.55,200,157.14285714285717,47.00711126432896
5749,2.5,0.55,200,159.03614457831324,46.837970171794076
5750,2.5,0.55,200,160.97560975609755,46.66945489601378
5751,2.5,0.55,200,162.96296296296296,46.501660852769994
5752,2.5,0.55,200,165,46.33468885884056
5753,2.5,0.55,200,167.08860759493672,46.16864532762642
5754,2.5,0.55,200,169.23076923076925,46.003642457802215
5755,2.5,0.55,200,171.42857142857144,45.839798413599716
5756,2.5,0.55,200,173.6842105263158,45.67723749351283
5757,2.5,0.55,200,176,45.5160902869542
5758,2.5,0.55,200,178.3783783783784,45.35649381164688
5759,2.5,0.55,200,180.82191780821918,45.19859163058448
5760,2.5,0.55,200,183.33333333333334,45.04253395423107
5761,2.5,0.55,200,185.9154929577465,44.88847769934552
5762,2.5,0.55,200,188.57142857142858,44.7365865359083
5763,2.5,0.55,200,191.304347826087,44.58703088692429
5764,2.5,0.55,200,194.11764705882354,44.43998789143964
5765,2.5,0.55,200,197.01492537313433,44.295641333924586
5766,2.5,0.55,200,200,44.15418150981984
5767,2.5,0.55,200,203.07692307692307,44.01580507621339
5768,2.5,0.55,200,206.25,43.880714806086615
5769,2.5,0.55,200,209.52380952380952,43.749119330158194
5770,2.5,0.55,200,212.90322580645162,43.62123278510168
5771,2.5,0.55,200,216.3934426229508,43.49727444435156
5772,2.5,0.55,200,220,43.377468257297195
5773,2.5,0.55,200,223.72881355932205,43.262042354503556
5774,2.5,0.55,200,227.58620689655174,43.15122849181847
5775,2.5,0.55,200,231.57894736842107,43.04526144609872
5776,2.5,0.55,200,235.7142857142857,42.944378369653144
5777,2.5,0.55,200,240.00000000000003,42.84881811078353
5778,2.5,0.55,200,244.44444444444446,42.75882049959452
5779,2.5,0.55,200,249.05660377358492,42.674625627290105
5780,2.5,0.55,200,253.84615384615387,42.59647311694164
5781,2.5,0.55,200,258.8235294117647,42.5246014071549
5782,2.5,0.55,200,264,42.45924706148918
5783,2.5,0.55,200,269.38775510204084,42.400644121554514
5784,2.5,0.55,200,275,42.3490235249166
5785,2.5,0.55,200,280.8510638297872,42.30461259947261
5786,2.5,0.55,200,286.95652173913044,42.267634660172476
5787,2.5,0.55,200,293.3333333333333,42.2383087218084
5788,2.5,0.55,200,300,42.21684934852632
5789,2.5,0.55,200,306.9767441860465,42.20346665678121
5790,2.5,0.55,200,314.28571428571433,42.19836648357376
5791,2.5,0.55,200,321.9512195121951,42.20175073999693
5792,2.5,0.55,200,330,42.213817955205585
5793,2.5,0.55,200,338.46153846153845,42.23476402722543
5794,2.5,0.55,200,347.36842105263156,42.26478318434095
5795,2.5,0.55,200,356.7567567567568,42.30406916675149
