Expiry,Tenor,Fwd,Strike,alpha,beta,nu,rho,Vol
0.5,360,0.025399329,0.017065995666666667,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3833370302212923
0.5,360,0.025399329,0.01736902596969697,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.38169794644551364
0.5,360,0.025399329,0.01767205627272727,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.38009160546362275
0.5,360,0.025399329,0.017975086575757575,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.37851682076430476
0.5,360,0.025399329,0.018278116878787876,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.37697246770180337
0.5,360,0.025399329,0.018581147181818178,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3754574793144901
0.5,360,0.025399329,0.018884177484848483,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.373970842488512
0.5,360,0.025399329,0.019187207787878784,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.372511594433059
0.5,360,0.025399329,0.01949023809090909,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3710788194385846
0.5,360,0.025399329,0.01979326839393939,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3696716458885547
0.5,360,0.025399329,0.020096298696969696,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.36828924350503334
0.5,360,0.025399329,0.020399328999999997,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.36693082080357464
0.5,360,0.025399329,0.020702359303030302,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3655956227399142
0.5,360,0.025399329,0.021005389606060604,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3642829285318466
0.5,360,0.025399329,0.02130841990909091,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.36299204964019116
0.5,360,0.025399329,0.02161145021212121,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3617223278945234
0.5,360,0.025399329,0.021914480515151512,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.36047313375410567
0.5,360,0.025399329,0.022217510818181817,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.35924386468893416
0.5,360,0.025399329,0.022520541121212122,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3580339436742966
0.5,360,0.025399329,0.022823571424242423,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.35684281778739424
0.5,360,0.025399329,0.023126601727272725,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3556699568977499
0.5,360,0.025399329,0.02342963203030303,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3545148524472353
0.5,360,0.025399329,0.02373266233333333,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.35337701630767016
0.5,360,0.025399329,0.024035692636363636,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.35225597971331896
0.5,360,0.025399329,0.024338722939393938,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.35115129226331593
0.5,360,0.025399329,0.024641753242424243,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.35006252098319757
0.5,360,0.025399329,0.024944783545454544,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3489892494508329
0.5,360,0.025399329,0.02524781384848485,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.34793107697250636
0.5,360,0.025399329,0.025550844151515147,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3468876178020535
0.5,360,0.025399329,0.025853874454545452,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3458585004305517
0.5,360,0.025399329,0.026156904757575754,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3448433668919299
0.5,360,0.025399329,0.02645993506060606,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3438418721194797
0.5,360,0.025399329,0.02676296536363636,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.34285368334521654
0.5,360,0.025399329,0.027065995666666665,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3418784795269063
0.5,360,0.025399329,0.027369025969696967,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3409159508107583
0.5,360,0.025399329,0.027672056272727272,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3399657980237039
0.5,360,0.025399329,0.027975086575757573,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3390277321935928
0.5,360,0.025399329,0.028278116878787875,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3381014740964484
0.5,360,0.025399329,0.02858114718181818,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.33718675382750185
0.5,360,0.025399329,0.028884177484848485,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.33628331039660664
0.5,360,0.025399329,0.029187207787878786,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.33539089134447553
0.5,360,0.025399329,0.029490238090909088,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.33450925237966256
0.5,360,0.025399329,0.029793268393939393,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3336381570331589
0.5,360,0.025399329,0.030096298696969694,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3327773763335041
0.5,360,0.025399329,0.030399329,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3319266884955733
0.5,360,0.025399329,0.0307023593030303,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.33108587862765043
0.5,360,0.025399329,0.031005389606060606,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3302547384515253
0.5,360,0.025399329,0.03130841990909091,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.32943306603736566
0.5,360,0.025399329,0.03161145021212121,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3286206655516759
0.5,360,0.025399329,0.031914480515151514,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.32781734701677523
0.5,360,0.025399329,0.03221751081818182,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3270229260832153
0.5,360,0.025399329,0.032520541121212124,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3262372238118677
0.5,360,0.025399329,0.03282357142424242,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3254600664668865
0.5,360,0.025399329,0.03312660172727273,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.32469128531870883
0.5,360,0.025399329,0.03342963203030303,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.32393071645569593
0.5,360,0.025399329,0.03373266233333333,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3231782006045905
0.5,360,0.025399329,0.034035692636363635,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.32243358295964347
0.5,360,0.025399329,0.03433872293939394,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3216967130188783
0.5,360,0.025399329,0.034641753242424245,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3209674444281128
0.5,360,0.025399329,0.03494478354545455,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3202456348319079
0.5,360,0.025399329,0.03524781384848485,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.31953114573072533
0.5,360,0.025399329,0.035550844151515146,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3188238423451486
0.5,360,0.025399329,0.03585387445454545,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3181235934851229
0.5,360,0.025399329,0.036156904757575756,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3174302714253502
0.5,360,0.025399329,0.03645993506060606,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.31674375178585623
0.5,360,0.025399329,0.036762965363636366,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.316063913417693
0.5,360,0.025399329,0.03706599566666667,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3153906382934613
0.5,360,0.025399329,0.03736902596969697,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3147238114021217
0.5,360,0.025399329,0.037672056272727274,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.31406332064863884
0.5,360,0.025399329,0.03797508657575757,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3134090567573226
0.5,360,0.025399329,0.03827811687878788,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.31276091317934784
0.5,360,0.025399329,0.03858114718181818,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3121187860038318
0.5,360,0.025399329,0.03888417748484849,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3114825738727563
0.5,360,0.025399329,0.039187207787878785,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.31085217789885833
0.5,360,0.025399329,0.0394902380909091,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3102275015872253
0.5,360,0.025399329,0.039793268393939395,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3096084507596005
0.5,360,0.025399329,0.0400962986969697,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3089949334817749
0.5,360,0.025399329,0.040399329,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.30838685999384785
0.75,24,0.011602429,-0.003397571000000002,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-0.0030945406969696988,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-0.0027915103939393955,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-0.0024884800909090923,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-0.002185449787878789,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-0.0018824194848484858,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-0.0015793891818181825,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-0.0012763588787878793,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-0.000973328575757576,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-0.0006702982727272728,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-0.00036726796969696954,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,-6.423766666666629E-05,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0
0.75,24,0.011602429,0.00023879263636363522,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,1.2650799070664567
0.75,24,0.011602429,0.0005418229393939385,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,1.0736953583693354
0.75,24,0.011602429,0.0008448532424242417,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.9694634714563203
0.75,24,0.011602429,0.0011478835454545432,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.897679266459219
0.75,24,0.011602429,0.0014509138484848465,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.8430855044973377
0.75,24,0.011602429,0.0017539441515151497,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.7991913867703118
0.75,24,0.011602429,0.002056974454545453,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.7626208688276547
0.75,24,0.011602429,0.002360004757575756,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.731391196489966
0.75,24,0.011602429,0.0026630350606060595,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.704238134752457
0.75,24,0.011602429,0.002966065363636361,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.68030608873684
0.75,24,0.011602429,0.003269095666666666,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.6589891835447632
0.75,24,0.011602429,0.003572125969696969,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.639842797453507
0.75,24,0.011602429,0.0038751562727272724,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.6225310806741515
0.75,24,0.011602429,0.004178186575757574,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.606794195144677
0.75,24,0.011602429,0.004481216878787877,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.5924269917353587
0.75,24,0.011602429,0.0047842471818181805,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.579264637532413
0.75,24,0.011602429,0.005087277484848484,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.5671726352612227
0.75,24,0.011602429,0.005390307787878786,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.556039712909969
0.75,24,0.011602429,0.005693338090909089,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.5457726443482859
0.75,24,0.011602429,0.005996368393939393,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.5362924028167523
0.75,24,0.011602429,0.006299398696969696,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.5275312557937623
0.75,24,0.011602429,0.006602428999999999,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.5194305387360778
0.75,24,0.011602429,0.006905459303030302,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.5119389278491234
0.75,24,0.011602429,0.0072084896060606056,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.5050110862386765
0.75,24,0.011602429,0.007511519909090908,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.49860659404215096
0.75,24,0.011602429,0.007814550212121211,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.49268909780047604
0.75,24,0.011602429,0.008117580515151514,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.48722563136514196
0.75,24,0.011602429,0.008420610818181818,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4821860725562861
0.75,24,0.011602429,0.008723641121212121,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4775427082356348
0.75,24,0.011602429,0.009026671424242424,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.47326988652202195
0.75,24,0.011602429,0.009329701727272726,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4693437392945378
0.75,24,0.011602429,0.00963273203030303,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.465741961405005
0.75,24,0.011602429,0.009935762333333334,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4624436355074728
0.75,24,0.011602429,0.010238792636363637,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.459429093349768
0.75,24,0.011602429,0.01054182293939394,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.45667980592708657
0.75,24,0.011602429,0.010844853242424242,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.45417829618202804
0.75,24,0.011602429,0.011147883545454545,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4519080690228918
0.75,24,0.011602429,0.011450913848484848,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4498535543688818
0.75,24,0.011602429,0.01175394415151515,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4480000597455464
0.75,24,0.011602429,0.012056974454545453,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4463337296625953
0.75,24,0.011602429,0.012360004757575756,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4448415096198183
0.75,24,0.011602429,0.012663035060606058,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.44351111311074715
0.75,24,0.011602429,0.012966065363636361,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.44233099043443175
0.75,24,0.011602429,0.013269095666666664,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4412902984884412
0.75,24,0.011602429,0.013572125969696968,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4403788710074099
0.75,24,0.011602429,0.013875156272727271,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4395871889387332
0.75,24,0.011602429,0.014178186575757574,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43890635081817986
0.75,24,0.011602429,0.014481216878787877,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43832804313157087
0.75,24,0.011602429,0.01478424718181818,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43784451073245734
0.75,24,0.011602429,0.015087277484848484,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43744852743772783
0.75,24,0.011602429,0.015390307787878787,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4371333669502603
0.75,24,0.011602429,0.01569333809090909,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43689277426646544
0.75,24,0.011602429,0.015996368393939392,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4367209377219747
0.75,24,0.011602429,0.016299398696969697,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4366124618152842
0.75,24,0.011602429,0.016602429,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.4365623409302697
0.75,24,0.011602429,0.016905459303030303,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43656593405680627
0.75,24,0.011602429,0.017208489606060605,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43661894058624734
0.75,24,0.011602429,0.01751151990909091,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.436717377236639
0.75,24,0.011602429,0.01781455021212121,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43685755614216387
0.75,24,0.011602429,0.018117580515151513,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43703606412302926
0.75,24,0.011602429,0.018420610818181818,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43724974313608794
0.75,24,0.011602429,0.018723641121212123,0.04737768578953774,0.5,0.5110571133431342,0.16099721971233896,0.43749567189299454
