Tenor,Expiry,Fwd,Strike,Vol
5,0.75,0.017681947,0.009708974027027027,0.6949462141783473
5,0.75,0.017681947,0.009739004057057056,0.6935856997973537
5,0.75,0.017681947,0.009769034087087087,0.6922287512750916
5,0.75,0.017681947,0.009799064117117116,0.6908753458330591
5,0.75,0.017681947,0.009829094147147147,0.6895254608903734
5,0.75,0.017681947,0.009859124177177176,0.6881790740613778
5,0.75,0.017681947,0.009889154207207207,0.6868361631532893
5,0.75,0.017681947,0.009919184237237236,0.685496706163879
5,0.75,0.017681947,0.009949214267267267,0.6841606812791835
5,0.75,0.017681947,0.009979244297297298,0.6828280668712563
5,0.75,0.017681947,0.010009274327327327,0.6814988414959441
5,0.75,0.017681947,0.010039304357357356,0.6801729838907034
5,0.75,0.017681947,0.010069334387387387,0.6788504729724417
5,0.75,0.017681947,0.010099364417417416,0.6775312878353954
5,0.75,0.017681947,0.010129394447447447,0.6762154077490348
5,0.75,0.017681947,0.010159424477477476,0.6749028121560001
5,0.75,0.017681947,0.010189454507507507,0.6735934806700681
5,0.75,0.017681947,0.010219484537537536,0.6722873930741456
5,0.75,0.017681947,0.010249514567567567,0.6709845293182944
5,0.75,0.017681947,0.010279544597597598,0.6696848695177813
5,0.75,0.017681947,0.010309574627627627,0.6683883939511575
5,0.75,0.017681947,0.010339604657657658,0.6670950830583643
5,0.75,0.017681947,0.010369634687687687,0.6658049174388654
5,0.75,0.017681947,0.010399664717717716,0.6645178778498066
5,0.75,0.017681947,0.010429694747747747,0.663233945204199
5,0.75,0.017681947,0.010459724777777776,0.6619531005691293
5,0.75,0.017681947,0.010489754807807807,0.6606753251639944
5,0.75,0.017681947,0.010519784837837838,0.6594006003587595
5,0.75,0.017681947,0.010549814867867865,0.6581289076722415
5,0.75,0.017681947,0.010579844897897898,0.6568602287704168
5,0.75,0.017681947,0.010609874927927927,0.6555945454647479
5,0.75,0.017681947,0.010639904957957958,0.6543318397105392
5,0.75,0.017681947,0.010669934987987987,0.6530720936053105
5,0.75,0.017681947,0.010699965018018018,0.651815289387193
5,0.75,0.017681947,0.010729995048048047,0.6505614094333497
5,0.75,0.017681947,0.010760025078078078,0.6493104362584152
5,0.75,0.017681947,0.010790055108108107,0.6480623525129562
5,0.75,0.017681947,0.010820085138138136,0.6468171409819525
5,0.75,0.017681947,0.010850115168168169,0.6455747845833004
5,0.75,0.017681947,0.010880145198198198,0.6443352663663343
5,0.75,0.017681947,0.010910175228228227,0.643098569510367
5,0.75,0.017681947,0.010940205258258258,0.6418646773232524
5,0.75,0.017681947,0.010970235288288287,0.6406335732399632
5,0.75,0.017681947,0.011000265318318318,0.639405240821192
5,0.75,0.017681947,0.011030295348348347,0.6381796637519662
5,0.75,0.017681947,0.011060325378378377,0.6369568258402837
5,0.75,0.017681947,0.011090355408408407,0.635736711015766
5,0.75,0.017681947,0.011120385438438438,0.6345193033283282
5,0.75,0.017681947,0.01115041546846847,0.6333045869468655
5,0.75,0.017681947,0.011180445498498498,0.6320925461579617
5,0.75,0.017681947,0.011210475528528527,0.6308831653646043
5,0.75,0.017681947,0.011240505558558558,0.6296764290849277
5,0.75,0.017681947,0.01127053558858859,0.628472321950963
5,0.75,0.017681947,0.011300565618618618,0.6272708287074105
5,0.75,0.017681947,0.011330595648648648,0.6260719342104238
5,0.75,0.017681947,0.011360625678678678,0.6248756234264092
5,0.75,0.017681947,0.01139065570870871,0.6236818814308439
5,0.75,0.017681947,0.011420685738738737,0.6224906934071067
5,0.75,0.017681947,0.01145071576876877,0.6213020446453206
5,0.75,0.017681947,0.011480745798798798,0.6201159205412161
5,0.75,0.017681947,0.01151077582882883,0.6189323065950036
5,0.75,0.017681947,0.011540805858858858,0.6177511884102619
5,0.75,0.017681947,0.011570835888888888,0.6165725516928403
5,0.75,0.017681947,0.011600865918918919,0.6153963822497732
5,0.75,0.017681947,0.01163089594894895,0.6142226659882117
5,0.75,0.017681947,0.01166092597897898,0.6130513889143623
5,0.75,0.017681947,0.011690956009009008,0.6118825371324432
5,0.75,0.017681947,0.011720986039039039,0.6107160968436529
5,0.75,0.017681947,0.01175101606906907,0.6095520543451505
5,0.75,0.017681947,0.0117810460990991,0.6083903960290457
5,0.75,0.017681947,0.01181107612912913,0.6072311083814079
5,0.75,0.017681947,0.011841106159159159,0.6060741779812797
5,0.75,0.017681947,0.01187113618918919,0.6049195914997068
5,0.75,0.017681947,0.01190116621921922,0.6037673356987789
5,0.75,0.017681947,0.011931196249249248,0.6026173974306798
5,0.75,0.017681947,0.011961226279279279,0.6014697636367522
5,0.75,0.017681947,0.01199125630930931,0.6003244213465698
5,0.75,0.017681947,0.012021286339339337,0.5991813576770263
5,0.75,0.017681947,0.01205131636936937,0.598040559831425
5,0.75,0.017681947,0.012081346399399399,0.5969020150985915
5,0.75,0.017681947,0.01211137642942943,0.5957657108519864
5,0.75,0.017681947,0.01214140645945946,0.5946316345488352
5,0.75,0.017681947,0.012171436489489488,0.5934997737292637
5,0.75,0.017681947,0.012201466519519519,0.5923701160154463
5,0.75,0.017681947,0.01223149654954955,0.5912426491107625
5,0.75,0.017681947,0.01226152657957958,0.5901173607989652
5,0.75,0.017681947,0.012291556609609608,0.5889942389433565
5,0.75,0.017681947,0.012321586639639639,0.5878732714859712
5,0.75,0.017681947,0.01235161666966967,0.5867544464467764
5,0.75,0.017681947,0.0123816466996997,0.5856377519228723
5,0.75,0.017681947,0.012411676729729731,0.5845231760877057
5,0.75,0.017681947,0.012441706759759759,0.5834107071902943
5,0.75,0.017681947,0.01247173678978979,0.5823003335544552
5,0.75,0.017681947,0.01250176681981982,0.5811920435780451
5,0.75,0.017681947,0.012531796849849848,0.5800858257322096
5,0.75,0.017681947,0.012561826879879879,0.5789816685606364
5,0.75,0.017681947,0.01259185690990991,0.5778795606788238
5,0.75,0.017681947,0.01262188693993994,0.5767794907733491
5,0.75,0.017681947,0.012651916969969972,0.5756814476011531
5,0.75,0.017681947,0.012681946999999999,0.574585419988826
5,0.75,0.017681947,0.01271197703003003,0.5734913968319045
5,0.75,0.017681947,0.01274200706006006,0.5723993670941755
5,0.75,0.017681947,0.012772037090090092,0.571309319806988
5,0.75,0.017681947,0.012802067120120119,0.5702212440685723
5,0.75,0.017681947,0.01283209715015015,0.5691351290433648
5,0.75,0.017681947,0.01286212718018018,0.5680509639613422
5,0.75,0.017681947,0.012892157210210208,0.5669687381173626
5,0.75,0.017681947,0.012922187240240243,0.5658884408705119
5,0.75,0.017681947,0.01295221727027027,0.5648100616434594
5,0.75,0.017681947,0.0129822473003003,0.5637335899218182
5,0.75,0.017681947,0.013012277330330332,0.5626590152535134
5,0.75,0.017681947,0.013042307360360359,0.561586327248156
5,0.75,0.017681947,0.01307233739039039,0.5605155155764263
5,0.75,0.017681947,0.013102367420420421,0.5594465699694575
5,0.75,0.017681947,0.013132397450450448,0.5583794802182335
5,0.75,0.017681947,0.01316242748048048,0.5573142361729865
5,0.75,0.017681947,0.01319245751051051,0.5562508277426039
5,0.75,0.017681947,0.013222487540540541,0.5551892448940405
5,0.75,0.017681947,0.013252517570570572,0.554129477651738
5,0.75,0.017681947,0.0132825476006006,0.5530715160970457
5,0.75,0.017681947,0.01331257763063063,0.5520153503676548
5,0.75,0.017681947,0.013342607660660661,0.5509609706570312
5,0.75,0.017681947,0.013372637690690692,0.549908367213857
5,0.75,0.017681947,0.01340266772072072,0.5488575303414788
5,0.75,0.017681947,0.01343269775075075,0.5478084503973593
5,0.75,0.017681947,0.013462727780780781,0.546761117792533
5,0.75,0.017681947,0.013492757810810808,0.5457155229910742
5,0.75,0.017681947,0.013522787840840843,0.5446716565095592
5,0.75,0.017681947,0.01355281787087087,0.5436295089165453
5,0.75,0.017681947,0.013582847900900901,0.5425890708320441
5,0.75,0.017681947,0.013612877930930932,0.5415503329270105
5,0.75,0.017681947,0.01364290796096096,0.540513285922827
5,0.75,0.017681947,0.01367293799099099,0.539477920590799
5,0.75,0.017681947,0.013702968021021021,0.5384442277516532
5,0.75,0.017681947,0.013732998051051052,0.5374121982750396
5,0.75,0.017681947,0.01376302808108108,0.5363818230790394
5,0.75,0.017681947,0.01379305811111111,0.5353530931296775
5,0.75,0.017681947,0.013823088141141141,0.5343259994404397
5,0.75,0.017681947,0.013853118171171172,0.5333005330717938
5,0.75,0.017681947,0.013883148201201203,0.5322766851307139
5,0.75,0.017681947,0.01391317823123123,0.5312544467702114
5,0.75,0.017681947,0.013943208261261261,0.5302338091888706
5,0.75,0.017681947,0.013973238291291292,0.529214763630385
5,0.75,0.017681947,0.014003268321321321,0.5281973013831016
5,0.75,0.017681947,0.01403329835135135,0.5271814137795658
5,0.75,0.017681947,0.014063328381381381,0.526167092196075
5,0.75,0.017681947,0.01409335841141141,0.5251543280522308
5,0.75,0.017681947,0.014123388441441443,0.5241431128104986
5,0.75,0.017681947,0.01415341847147147,0.5231334379757717
5,0.75,0.017681947,0.014183448501501501,0.5221252950949343
5,0.75,0.017681947,0.014213478531531532,0.5211186757564351
5,0.75,0.017681947,0.014243508561561561,0.5201135715898596
5,0.75,0.017681947,0.01427353859159159,0.519109974265507
5,0.75,0.017681947,0.014303568621621621,0.5181078754939723
5,0.75,0.017681947,0.014333598651651652,0.5171072670257308
5,0.75,0.017681947,0.014363628681681681,0.5161081406507261
5,0.75,0.017681947,0.01439365871171171,0.515110488197961
5,0.75,0.017681947,0.014423688741741741,0.514114301535094
5,0.75,0.017681947,0.014453718771771772,0.513119572568035
5,0.75,0.017681947,0.014483748801801803,0.5121262932405488
5,0.75,0.017681947,0.014513778831831832,0.5111344555338609
5,0.75,0.017681947,0.014543808861861861,0.5101440514662623
5,0.75,0.017681947,0.014573838891891892,0.5091550730927223
5,0.75,0.017681947,0.014603868921921922,0.5081675125045041
5,0.75,0.017681947,0.014633898951951952,0.5071813618287786
5,0.75,0.017681947,0.014663928981981982,0.5061966132282477
5,0.75,0.017681947,0.014693959012012012,0.5052132589007671
5,0.75,0.017681947,0.014723989042042043,0.504231291078969
5,0.75,0.017681947,0.014754019072072072,0.5032507020298972
5,0.75,0.017681947,0.014784049102102102,0.5022714840546322
5,0.75,0.017681947,0.014814079132132132,0.5012936294879293
5,0.75,0.017681947,0.014844109162162163,0.5003171306978569
5,0.75,0.017681947,0.014874139192192192,0.4993419800854341
5,0.75,0.017681947,0.014904169222222222,0.49836817008427353
5,0.75,0.017681947,0.014934199252252253,0.4973956931602272
5,0.75,0.017681947,0.014964229282282282,0.4964245418110336
5,0.75,0.017681947,0.014994259312312314,0.4954547085659697
5,0.75,0.017681947,0.015024289342342342,0.49448618598550104
5,0.75,0.017681947,0.015054319372372373,0.49351896666093936
5,0.75,0.017681947,0.015084349402402403,0.4925530432140974
5,0.75,0.017681947,0.015114379432432433,0.49158840829695144
5,0.75,0.017681947,0.015144409462462463,0.49062505459130284
5,0.75,0.017681947,0.015174439492492493,0.48966297480844156
5,0.75,0.017681947,0.015204469522522522,0.48870216168881286
5,0.75,0.017681947,0.015234499552552553,0.4877426080016897
5,0.75,0.017681947,0.015264529582582582,0.48678430654483734
5,0.75,0.017681947,0.015294559612612613,0.4858272501441932
5,0.75,0.017681947,0.015324589642642644,0.48487143165353747
5,0.75,0.017681947,0.015354619672672674,0.48391684395417445
5,0.75,0.017681947,0.015384649702702704,0.48296347995460787
5,0.75,0.017681947,0.015414679732732733,0.48201133259022594
5,0.75,0.017681947,0.015444709762762764,0.4810603948229816
5,0.75,0.017681947,0.015474739792792793,0.4801106596410799
5,0.75,0.017681947,0.015504769822822824,0.4791621200586649
5,0.75,0.017681947,0.015534799852852853,0.47821476911550864
5,0.75,0.017681947,0.015564829882882882,0.4772685998766996
5,0.75,0.017681947,0.015594859912912913,0.4763236054323383
5,0.75,0.017681947,0.015624889942942944,0.4753797788972319
5,0.75,0.017681947,0.015654919972972973,0.47443711341058653
5,0.75,0.017681947,0.015684950003003004,0.4734956021357078
5,0.75,0.017681947,0.01571498003303303,0.47255523825970036
5,0.75,0.017681947,0.015745010063063062,0.471616014993168
5,0.75,0.017681947,0.015775040093093093,0.4706779255699152
5,0.75,0.017681947,0.015805070123123124,0.4697409632466524
5,0.75,0.017681947,0.01583510015315315,0.46880512130270163
5,0.75,0.017681947,0.015865130183183182,0.46787039303970446
5,0.75,0.017681947,0.015895160213213213,0.4669367717813263
5,0.75,0.017681947,0.015925190243243244,0.466004250872972
5,0.75,0.017681947,0.01595522027327327,0.46507282368149244
5,0.75,0.017681947,0.015985250303303302,0.4641424835949007
5,0.75,0.017681947,0.016015280333333333,0.463213224022084
5,0.75,0.017681947,0.016045310363363364,0.4622850383925184
5,0.75,0.017681947,0.01607534039339339,0.46135792015598787
5,0.75,0.017681947,0.016105370423423422,0.4604318627822987
5,0.75,0.017681947,0.016135400453453453,0.4595068597610013
5,0.75,0.017681947,0.016165430483483484,0.45858290460110956
5,0.75,0.017681947,0.01619546051351351,0.4576599908308217
5,0.75,0.017681947,0.016225490543543542,0.456738111997242
5,0.75,0.017681947,0.016255520573573573,0.4558172616661056
5,0.75,0.017681947,0.0162855506036036,0.45489743342150246
5,0.75,0.017681947,0.01631558063363363,0.4539786208656029
5,0.75,0.017681947,0.016345610663663662,0.4530608176183827
5,0.75,0.017681947,0.016375640693693693,0.4521440173173538
5,0.75,0.017681947,0.016405670723723724,0.45122821361729115
5,0.75,0.017681947,0.01643570075375375,0.4503134001899605
5,0.75,0.017681947,0.016465730783783782,0.4493995707238494
5,0.75,0.017681947,0.016495760813813813,0.4484867189239016
5,0.75,0.017681947,0.01652579084384384,0.4475748385112441
5,0.75,0.017681947,0.016555820873873875,0.44666392322292137
5,0.75,0.017681947,0.016585850903903902,0.4457539668116315
5,0.75,0.017681947,0.016615880933933933,0.4448449630454579
5,0.75,0.017681947,0.016645910963963964,0.4439369057076027
5,0.75,0.017681947,0.01667594099399399,0.44302978859612613
5,0.75,0.017681947,0.016705971024024022,0.4421236055236799
5,0.75,0.017681947,0.016736001054054053,0.4412183503172467
5,0.75,0.017681947,0.016766031084084084,0.4403140168178735
5,0.75,0.017681947,0.016796061114114115,0.43941059888041645
5,0.75,0.017681947,0.016826091144144142,0.4385080903732689
5,0.75,0.017681947,0.016856121174174173,0.4376064851781143
5,0.75,0.017681947,0.016886151204204204,0.43670577718965053
5,0.75,0.017681947,0.01691618123423423,0.43580596031534713
5,0.75,0.017681947,0.016946211264264262,0.434907028475167
5,0.75,0.017681947,0.016976241294294293,0.4340089756013226
5,0.75,0.017681947,0.017006271324324324,0.4331117956380129
5,0.75,0.017681947,0.017036301354354355,0.432215482541157
5,0.75,0.017681947,0.017066331384384383,0.43132003027815063
5,0.75,0.017681947,0.017096361414414413,0.43042543282759466
5,0.75,0.017681947,0.017126391444444444,0.429531684179048
5,0.75,0.017681947,0.017156421474474475,0.4286387783327621
5,0.75,0.017681947,0.017186451504504503,0.4277467092994303
5,0.75,0.017681947,0.017216481534534533,0.4268554710999285
5,0.75,0.017681947,0.017246511564564564,0.4259650577650611
5,0.75,0.017681947,0.017276541594594595,0.4250754633352944
5,0.75,0.017681947,0.017306571624624623,0.4241866818605183
5,0.75,0.017681947,0.017336601654654653,0.4232987073997708
5,0.75,0.017681947,0.017366631684684684,0.42241153402099924
5,0.75,0.017681947,0.017396661714714715,0.42152515580078626
5,0.75,0.017681947,0.017426691744744746,0.4206395668241107
5,0.75,0.017681947,0.017456721774774774,0.41975476118408334
5,0.75,0.017681947,0.017486751804804804,0.4188707329816868
5,0.75,0.017681947,0.017516781834834835,0.4179874763255228
5,0.75,0.017681947,0.017546811864864866,0.4171049853315648
5,0.75,0.017681947,0.017576841894894894,0.41622325412287836
5,0.75,0.017681947,0.017606871924924924,0.4153422768293923
5,0.75,0.017681947,0.017636901954954955,0.4144620475876216
5,0.75,0.017681947,0.017666931984984986,0.4135825605404175
5,0.75,0.017681947,0.017696962015015014,0.4127038098367336
5,0.75,0.017681947,0.017726992045045045,0.4118257896313141
5,0.75,0.017681947,0.017757022075075075,0.4109484940844529
5,0.75,0.017681947,0.017787052105105106,0.4100719173617861
5,0.75,0.017681947,0.017817082135135134,0.4091960536339817
5,0.75,0.017681947,0.017847112165165165,0.4083208970764986
5,0.75,0.017681947,0.017877142195195195,0.4074464418693095
5,0.75,0.017681947,0.017907172225225226,0.4065726821966738
5,0.75,0.017681947,0.017937202255255254,0.40569961224684264
5,0.75,0.017681947,0.017967232285285285,0.40482722621182504
5,0.75,0.017681947,0.017997262315315316,0.4039555182871142
5,0.75,0.017681947,0.018027292345345346,0.40308448267142294
5,0.75,0.017681947,0.018057322375375377,0.4022141135664287
5,0.75,0.017681947,0.018087352405405405,0.4013444051765076
5,0.75,0.017681947,0.018117382435435436,0.40047535170847137
5,0.75,0.017681947,0.018147412465465466,0.39960694737129926
5,0.75,0.017681947,0.018177442495495497,0.3987391863758796
5,0.75,0.017681947,0.018207472525525525,0.3978720629347385
5,0.75,0.017681947,0.018237502555555556,0.3970055712617801
5,0.75,0.017681947,0.018267532585585586,0.39613970557200956
5,0.75,0.017681947,0.018297562615615617,0.3952744600812753
5,0.75,0.017681947,0.018327592645645645,0.3944098290059942
5,0.75,0.017681947,0.018357622675675676,0.3935458065628812
5,0.75,0.017681947,0.018387652705705707,0.39268238696868446
5,0.75,0.017681947,0.018417682735735734,0.39181956443990984
5,0.75,0.017681947,0.01844771276576577,0.39095733319254716
5,0.75,0.017681947,0.018477742795795796,0.3900956874418024
5,0.75,0.017681947,0.018507772825825827,0.3892346214018166
5,0.75,0.017681947,0.018537802855855857,0.38837412928539633
5,0.75,0.017681947,0.018567832885885885,0.3875142053037339
5,0.75,0.017681947,0.018597862915915916,0.38665484366613173
